"N1","N2","P1","factor_variable"
-1.38739547870575,0.979498825128829,3,"type 1"
0.248880350686968,2.50857451437103,4,"type 1"
-0.128484887858969,0.617762902701685,3,"type 1"
-0.493870374262473,3.70654680860456,0,"type 1"
0.0578532626615158,1.31641238436387,3,"type 1"
-1.21124279594094,2.7381543843661,1,"type 1"
-0.200381080829078,2.62438847549723,0,"type 1"
0.106241060124373,0.720027500119096,3,"type 1"
-1.12429651664749,1.36180733297407,0,"type 1"
1.27839080293042,2.80368428466918,3,"type 1"
1.05899019818612,1.022881244145,2,"type 1"
-0.887541770481518,4.5933914300273,2,"type 1"
3.286145184375,2.29028038889035,1,"type 1"
0.0627834765073555,1.91675670245442,1,"type 1"
-0.764823957850825,3.34691894484344,2,"type 1"
0.071327269445485,0.824789627362401,1,"type 1"
0.192352422041417,2.66875989945983,0,"type 1"
1.30527812471923,2.66792333043415,1,"type 1"
1.29531586205304,2.68598367656241,2,"type 1"
0.593017730826153,1.72330044977952,3,"type 1"
-0.2256886344423,1.0962077013303,0,"type 1"
0.550712235803731,0.746042070064496,2,"type 1"
0.464965241930611,1.20735112706695,1,"type 1"
1.21409850388397,0.687728345260041,2,"type 1"
0.225392813018149,3.88796709497874,2,"type 1"
-0.327093655947434,2.2327229053653,0,"type 1"
-0.282888383427666,2.43123218602897,2,"type 1"
-0.250463666790696,2.12138880091243,2,"type 1"
0.354104602239537,3.74659837724653,3,"type 1"
0.109508059619595,2.43743908657247,0,"type 1"
-1.570525371886,1.82735965845013,1,"type 1"
-0.391943794046669,0.700075723876281,3,"type 1"
0.871721749277563,2.7180590352817,0,"type 1"
0.922078378531159,0.721459958624458,1,"type 1"
0.601845324539968,1.53512628188667,3,"type 1"
-0.670773554680418,3.66746531893639,4,"type 1"
1.35297467833017,2.60259000578872,0,"type 1"
-0.159342194338029,2.77446294788011,3,"type 1"
1.15758011343083,2.29867150322536,2,"type 1"
-0.696894704979118,2.00278734381832,0,"type 1"
0.334342251822826,1.27095045691138,3,"type 1"
0.338560002075378,3.83548171505119,2,"type 1"
0.037123841427432,1.66869036032486,4,"type 1"
0.165343094038715,4.11672934734315,2,"type 1"
0.654248945504953,2.0756332795162,2,"type 1"
