"1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
392715.53,382232.555,353856.695,329609.465,319271.28,304880.59,299842.815,287241.96,279234.44,272218.88,266857.605,270342.67,270365.59,256718.365,287484.14,295420.65,305584.08,320469.32,331021.14,342938.39,335693.64,334209,351524,352047,345711.5,358169.5,367359,356896.5,345427,323812,309475.5,274000.36,289375.58,279351.37,279049.36,262005.81,251879.72,243977.3,221687.88,219337.23,211283.86,202871.37,195948.7,193886.26,186602.42,182136.5,180193.5,182946,187029,192206.5,199003.5,212849,99801.5,99810,99799.5,99815,99824
368630.165,369121.985,360350.31,338214.315,315762.11,304096.2,291285.455,286389.985,275995.405,268256.85,261456.835,257662.375,260368.605,256343.605,252554.19,279921.25,289655.21,299265.84,313231.94,324322.56,333442.36,320628,328296.5,345978.5,346656.5,340444,352960.5,362567,352280,341422.5,319875.5,295878.22,272508.74,285638.75,276518.11,275692.09,259324.92,249431.65,241083.39,220686.14,218135.18,209892.07,201415.11,195638.59,192495.29,185823,181367,179511.5,182384,186299,191603.5,198536,99463,99492.5,99496.5,99504.5,99544
374438.48,366943.085,367365.685,359183.145,337124.27,315206.045,302331.72,289831.995,284855.225,274975.99,267146.925,260191.55,256824.035,259491.33,256117.66,254793.04,278681.19,289875.93,298322.81,312125.89,323577.34,330157,320036.5,327931,345410,346095,339899,352570.5,362166.5,351793,340968.5,316927.88,296157.13,273873.11,285328.42,276908.85,275258.81,259166.03,249248.08,240100.98,221399.4,218259.14,209627.28,200995.85,196276.99,193119,185762,181337.5,179449.5,182220,186222,191567.5,99426.5,99462,99466.5,99477.5,99516.5
360956.885,373714.315,366175.525,366802.105,358344.24,336703.105,315192.36,301173.625,288858.41,283721.74,274235.405,266447.855,259297.87,256345.7,259213.77,256226.91,257197.61,277628.05,290248.89,297546.63,311166.61,322983,329705.5,319551.5,327484,345015,345683,339577,352255,361888.5,351367.5,337106.41,316585.74,296529.04,275402.99,285117.58,277405.09,274884.54,259122.65,249152.01,239160.57,222163.65,218410.09,209462.5,200648.6,195144.5,193065,185735,181313.5,179278.5,182131,186167.5,99403.5,99438.5,99441,99456.5,99497.5
360501.505,360426.66,373159.915,365757.08,366001.82,357736.995,336362.62,315406.085,300081.1,287952.91,282643.45,273610.235,265852.845,258483.34,255832.01,258995.74,256359.49,259716.28,276622.11,290679.91,296860.12,310208,322560,329262,319112.5,327090.5,344594.5,345380.5,339278.5,352022,361431,350107.89,336859.75,316265.1,296958.95,276954.37,284960.25,277936.33,274581.26,259076.26,249070.45,238252.66,222920.91,218592.04,209305.21,201321,195128.5,193054,185703,181172.5,179187,182035,99389,99419.5,99421,99439,99485
356359.81,360110.585,360016.375,372848.58,365077.355,365280.115,357110.42,336232.495,315594.825,299040.15,287123.09,281611.08,273051.08,265324.76,258346.88,255365.52,258828.37,256529.38,262206.21,275663.55,291156.44,296200.44,309819,322216,328940,318693,326707.5,344300,345093,339016.5,351627.5,358136.79,349876.34,336630.1,316012.46,297437.37,278552.25,284828.42,278491.57,274267.49,259053.88,249029.88,237352.25,223721.17,218761,208879,201277,195070.5,193018,185531.5,181062,179083,99376.5,99402.5,99405,99425,99474
349149.765,356020.51,359762.83,359720.06,372279.395,364411.15,364665.225,356609.605,336071.865,315852.14,298034.335,286284.18,280601.22,272511.26,264971.76,258217.13,254913.11,258700.63,256711.7,264734.76,274730.51,291652.005,295798,309505,321870,328478,318259,326445,344025,344762,338622.5,351621.82,357596.7,349630.79,336447.95,315772.82,297925.28,280161.62,284709.08,279075.31,273984.21,259052.49,248975.81,236477.84,224522.43,219029,208831,201224,195011,192842.5,185423,180942,99366,99387,99391,99413.5,99464
345505.575,348848.53,355696.775,359516.06,359313.585,371775.265,363792.25,364041.475,356152.35,335961.79,316158.1,297027.945,285467.295,279749.065,272267.01,264635.8,258117.59,254537.05,258552.395,256930.09,267290.59,273799.335,291266.5,295509,309154.5,321480.5,328127.5,318026.5,326164.5,343701,344348.5,336073.2,350771.58,357067.62,349445.74,336287.79,315560.68,298444.69,281777,284592.25,279669.06,273704.93,259035.1,248927.24,235605.93,224307.5,218978.5,208772,201151.5,194831,192703,185259.5,99354,99373,99379,99402.5,99454
320815.945,345246.45,348541.81,355517.56,358883.65,358939.14,371267.91,363219.51,363508.285,355674.11,335858.355,316438.97,296062.595,284759.095,280183.51,272024.99,264311.55,258048.76,254102.095,258450.67,257126.5,269839.435,273405,290959,295220.5,308766.5,321113,327861.5,317776.5,325805.5,343259,341080.18,335406.85,349976.34,356564.53,349250.69,336121.14,315355.04,298946.1,283370.38,284485.91,280247.3,273408.66,259045.72,248893.68,236812.5,224221,218923.5,208713,200980,194704,192600,99341.5,99359.5,99367,99392.5,99445
319017.425,320589.91,344991.77,348301.055,355116.855,358268.78,358554.49,370815.73,362686.81,362939.11,355241,335783.34,316751.87,295167.25,285175.19,280628.06,271832.86,264031.69,257969.775,253730.17,258336.08,257328.29,269469.5,273180,290640.5,294885.5,308436,320895,327618.5,317458.5,325429.5,338585.31,339921.26,334729,349137.1,356044.94,349072.14,335935.99,315121.9,299440.51,284975.76,284391.08,280834.04,273129.38,259050.33,247222.5,236735.5,224152,218865,208549.5,200858,194580,99328.5,99346,99355,99381.5,99434.5
295769.355,318816.425,320379.755,344805.055,347979.715,354750.205,357676.22,358233,370425.095,362138.13,362382.05,354787.825,335719.35,317072.595,295401.88,285596.29,281102.04,271639.24,263698.655,257944.25,253330.52,258215.48,256924.5,269158.5,272908,290320.5,294552.5,308213,320622.5,327316,317075,332184,337484.2,338788.33,334065.65,348310.36,355536.86,348889.59,335780.83,314917.26,299956.43,286603.63,284292.75,281431.78,272843.11,258324.5,247161,236667.5,224111,218696.5,208434.5,200746,99316,99334,99343,99370,99425.5
271380.755,295591.905,318584.25,320189.545,343845.925,347643.385,354407.38,357101.785,357916.54,369989.96,361611.56,361827.43,354403.18,335635.71,317059.18,295648.55,286017.69,281613.75,271413.875,263439.25,257878.69,252958.245,257817,256702.5,268875.5,272624.5,290027.5,294364,307933.5,320338,326933,326326.23,331045.04,336438.59,337656.41,333402.8,347487.62,355032.77,348707.54,335619.18,314714.62,300462.34,288219.01,284193.91,282035.52,274578.5,258242.5,247097,236603,223942.5,218545.5,208315.5,99302,99322.5,99331,99357.5,99416.5
199728.155,271219.34,295368.24,318395.55,319476.505,342924.845,347323.88,354055.66,356560.39,357624.59,369540.94,361064.935,361310.34,353990.695,335255.58,317074.44,295889.78,286481.99,282085.97,271248.01,263169.11,257832.155,252587.5,257586.5,256395.5,268580,272328,289818.5,294169.5,307688.5,319963,329404.05,325305.75,329951.08,335375.49,336508.48,332775.45,346680.88,354536.19,348554.49,335458.53,314518.47,300974.25,289854.89,284095.58,281420.5,274472.5,258163.5,247035.5,236433,223793.5,218438,99287.5,99309,99318.5,99344.5,99407
197435.655,199599.83,271037.725,295200.555,317488.575,318736.48,341976.565,347028,353762.98,356023.51,357287.25,369111.855,360553.33,360751.585,353322.11,334894.67,317073.19,296147.47,286936.805,282585.46,271057.5,262879.21,257408.5,252292.5,257313.5,256103,268311,272123,289615.5,293909,307400.5,319629.68,328052.82,324286.27,328823.13,334304.88,335400.56,332156.59,345860.14,354037.6,348355.44,335296.87,314322.83,301492.66,291487.27,285029,281308,274396,258116.5,246882.5,236314.5,223628.5,99272.5,99295,99305,99330,99397
190082.255,197322.35,199444.73,270903.05,294657.685,316585.15,317994.245,341049.895,346740.63,353440.8,355459.235,356982.855,368716.81,359965,359701.83,352652.23,334519.2,317107.91,296403.65,287346.07,283073.56,270875.41,262422.5,257157.5,251953,257014,255833,268100.5,271956,289363.5,293610,308862.08,318468.81,326691.58,323253.79,327714.17,333267.77,334270.13,331474.74,345036.9,353550.51,348172.89,335128.72,314116.69,302015.08,292200,284878,281208,274292,257908.5,246668.5,236157.5,99253.5,99277,99289,99311.5,99384.5
190989.445,189922.855,197158.235,199285.54,270232.45,294119.86,315628.45,317271.145,340122.245,346456.78,353051.24,354910.9,356623.955,368181.985,358990.19,358613.45,351988.2,334166.91,317100.17,296570.81,287784,283550.005,270386.5,262152.5,256811,251677.5,256739,255632,267861,271688.5,289057,301739.29,307807.55,317260.94,325268.35,322206.82,326585.21,332168.16,333123.7,330786.39,344207.66,352995.93,347932.34,334956.07,313902.55,299989.5,292003.5,284704,281061.5,274085,257728,246526.5,99227.5,99254,99267,99288.5,99368
201778.545,190820.005,189759.745,196981.04,199219.215,269521.37,293503.735,314686.895,316540.04,339106.07,346067.57,352628.095,354278.07,356224.75,366766.02,357988.12,357488.77,351331.48,333746.825,316979.78,296770.81,288178.95,283013,270111.5,261757,256483.5,251345.5,256513,255427,267555,271353.5,292999,300339.73,306725.52,316019.57,323835.61,321135.34,325396.75,331036.55,331938.28,330103.54,343323.41,352394.84,347710.3,334720.91,314615,299670,291735,284483.5,280837.5,273863.5,257519.5,99192.5,99219.5,99234.5,99255.5,99342.5
220048.9,201609.585,190540.31,189607.555,196474.715,199081.395,268797.025,292917.77,313761.36,315742.42,338102.59,345670.75,352223.975,353613.955,355138.71,365326,356927.78,356406.09,350567.08,333223.42,316887.52,296932.5,287569,282580,269687,261352,256105,251093,256258,255136,267208.5,278137.08,291458.89,298877.16,305628.99,314659.7,322357.88,320004.86,324165.29,329881.94,330691.85,329323.19,342370.17,351784.75,347445.75,337305.5,314168.5,299318,291400,284092,280454,273592.5,99144,99173.5,99188,99208,99303.5
225877.695,219771.22,201343.9,190347.075,189285.055,195932.91,198881.765,268062.815,292342.815,312723.29,314919.52,337009.475,345206.465,351717.805,352560.35,354021,363800.39,355863.73,355168.14,349735,332683.93,316739.65,296198.5,287152.5,282057,269185,260914,255792,250761.5,255865,254716,268901.65,277003,289741.29,297326.09,304371.97,313327.33,320765.64,318823.38,322890.83,328623.83,329357.93,328496.34,341341.43,351169.17,346730.5,336186.5,313306.5,298378.5,290340.5,283230,279901,99079.5,99110.5,99124,99145,99248
225453.39,225560.37,219462.005,201051.08,189789.67,188951.615,195320.285,198691.8,267283.08,291598.81,311659.99,313971.955,335812.385,344628.82,350753.36,351388.88,352765.64,362224.62,354619.015,353906.99,348789.33,332025.405,315926,295716.5,286494,281453,268694.5,260503.5,255347.5,250286.5,255360.5,254225.51,267701.9,275772.42,287939.68,295678.52,303110.94,311860.97,319070.41,317605.91,321494.87,327328.73,327917.5,327647.99,340340.19,352566,345743,335401,312420.5,297215.5,289269,282384,99001,99031,99044.5,99065,99176.5
