"Year","Age","sex","Exposure","Deaths","qx"
"1958",0,"M",377023.94,31383.18,0.0832392234827316
"1958",1,"M",367703.92,1852.49,0.00503799361181681
"1958",2,"M",374061.77,753.42,0.00201415931919479
"1958",3,"M",360688.38,537.01,0.00148884751984525
"1958",4,"M",360308.14,386.73,0.00107333128804695
"1958",5,"M",356190.99,337.64,0.000947918418711265
"1958",6,"M",348999.98,299.57,0.000858366811367726
"1958",7,"M",345368.82,273.51,0.000791935994685334
"1958",8,"M",320700.73,230.43,0.000718520347615049
"1958",9,"M",318910.72,213.41,0.000669184152856323
"1958",10,"M",295670.67,197.37,0.00066753323892424
"1958",11,"M",271293.59,174.33,0.000642587980055113
"1958",12,"M",199660.53,135.25,0.000677399784524262
"1958",13,"M",197369.53,132.25,0.000670062901806576
"1958",14,"M",190000.6,163.31,0.000859523601504416
"1958",15,"M",190907.79,163.31,0.000855439162540198
"1958",16,"M",201679.86,197.37,0.000978630191433096
"1958",17,"M",219925.17,247.46,0.00112520090356188
"1958",18,"M",225715.39,324.61,0.00143813853366401
"1958",19,"M",225256.52,393.74,0.00174796272267724
"1958",20,"M",225256.63,470.89,0.00209046011209526
"1958",21,"M",229325.58,469.89,0.00204900822664441
"1958",22,"M",230248.59,453.86,0.00197117385170524
"1958",23,"M",226315.65,419.79,0.00185488718963978
"1958",24,"M",226063.61,479.9,0.0021228538286193
"1958",25,"M",238512.82,489.92,0.00205406149656861
"1958",26,"M",242059.82,503.95,0.00208192338571515
"1958",27,"M",255503.88,510.97,0.00199985221359456
"1958",28,"M",238700.9,526.99,0.00220774199008047
"1958",29,"M",234149.08,572.08,0.00244322975772529
"1958",30,"M",213978.87,550.04,0.00257053418405285
"1958",31,"M",207681.87,537.01,0.00258573365118486
"1958",32,"M",215925.04,525.99,0.00243598426565071
"1958",33,"M",198572.99,567.07,0.00285572574598388
"1958",34,"M",197962.98,560.06,0.00282911481732595
"1958",35,"M",191255.94,534.01,0.00279212243028896
"1958",36,"M",166385.72,491.93,0.00295656382050094
"1958",37,"M",171751.91,482.91,0.00281167178868637
"1958",38,"M",146667.93,537.01,0.00366140028021122
"1958",39,"M",105730.34,405.77,0.00383778204061389
"1958",40,"M",104855.44,376.71,0.00359266052386028
"1958",41,"M",109583.62,382.72,0.00349249276488585
"1958",42,"M",119954.93,482.91,0.00402576200911459
"1958",43,"M",153785.66,628.19,0.00408484120040841
"1958",44,"M",158317.9,752.42,0.00475258956820423
"1958",45,"M",168481.35,785.49,0.00466217774252165
"1958",46,"M",161751.56,943.78,0.00583475052729012
"1958",47,"M",172281.07,1010.91,0.00586779499337913
"1958",48,"M",167927.58,1142.16,0.00680150336234227
"1958",49,"M",161963.84,1291.44,0.00797363164518698
"1958",50,"M",164630.22,1279.41,0.00777141645075856
