"Date" "LGD" "PD"
2015-01-01 0.4 0.00101
2015-01-02 0.4 0.00102
2015-01-03 0.4 0.00103
2015-01-04 0.4 0.00104
2015-01-05 0.4 0.00105
2015-01-06 0.4 0.00106
2015-01-07 0.4 0.00107
2015-01-08 0.4 0.00108
2015-01-09 0.4 0.00109
2015-01-10 0.4 0.0011
2015-01-11 0.4 0.00111
2015-01-12 0.4 0.00112
2015-01-13 0.4 0.00113
2015-01-14 0.4 0.00114
2015-01-15 0.4 0.00115
2015-01-16 0.4 0.00116
2015-01-17 0.4 0.00117
2015-01-18 0.4 0.00118
2015-01-19 0.4 0.00119
2015-01-20 0.4 0.0012
2015-01-21 0.4 0.00121
2015-01-22 0.4 0.00122
2015-01-23 0.4 0.00123
2015-01-24 0.4 0.00124
2015-01-25 0.4 0.00125
2015-01-26 0.4 0.00126
2015-01-27 0.4 0.00127
2015-01-28 0.4 0.00128
2015-01-29 0.4 0.00129
2015-01-30 0.4 0.0013
2015-01-31 0.4 0.00131
2015-02-01 0.4 0.00132
2015-02-02 0.4 0.00133
2015-02-03 0.4 0.00134
2015-02-04 0.4 0.00135
2015-02-05 0.4 0.00136
2015-02-06 0.4 0.00137
2015-02-07 0.4 0.00138
2015-02-08 0.4 0.00139
2015-02-09 0.4 0.0014
2015-02-10 0.4 0.00141
2015-02-11 0.4 0.00142
2015-02-12 0.4 0.00143
2015-02-13 0.4 0.00144
2015-02-14 0.4 0.00145
2015-02-15 0.4 0.00146
2015-02-16 0.4 0.00147
2015-02-17 0.4 0.00148
2015-02-18 0.4 0.00149
2015-02-19 0.4 0.0015
2015-02-20 0.4 0.00151
2015-02-21 0.4 0.00152
2015-02-22 0.4 0.00153
2015-02-23 0.4 0.00154
2015-02-24 0.4 0.00155
2015-02-25 0.4 0.00156
2015-02-26 0.4 0.00157
2015-02-27 0.4 0.00158
2015-02-28 0.4 0.00159
2015-03-01 0.4 0.0016
2015-03-02 0.4 0.00161
2015-03-03 0.4 0.00162
2015-03-04 0.4 0.00163
2015-03-05 0.4 0.00164
2015-03-06 0.4 0.00165
2015-03-07 0.4 0.00166
2015-03-08 0.4 0.00167
2015-03-09 0.4 0.00168
2015-03-10 0.4 0.00169
2015-03-11 0.4 0.0017
2015-03-12 0.4 0.00171
2015-03-13 0.4 0.00172
2015-03-14 0.4 0.00173
2015-03-15 0.4 0.00174
2015-03-16 0.4 0.00175
2015-03-17 0.4 0.00176
2015-03-18 0.4 0.00177
2015-03-19 0.4 0.00178
2015-03-20 0.4 0.00179
2015-03-21 0.4 0.0018
2015-03-22 0.4 0.00181
2015-03-23 0.4 0.00182
2015-03-24 0.4 0.00183
2015-03-25 0.4 0.00184
2015-03-26 0.4 0.00185
2015-03-27 0.4 0.00186
2015-03-28 0.4 0.00187
2015-03-29 0.4 0.00188
2015-03-30 0.4 0.00189
2015-03-31 0.4 0.0019
2015-04-01 0.4 0.00191
2015-04-02 0.4 0.00192
2015-04-03 0.4 0.00193
2015-04-04 0.4 0.00194
2015-04-05 0.4 0.00195
2015-04-06 0.4 0.00196
2015-04-07 0.4 0.00197
2015-04-08 0.4 0.00198
2015-04-09 0.4 0.00199
2015-04-10 0.4 0.002
2015-04-11 0.4 0.00201
